level;ipl;d;h;cr;t;idd;v;vv;TS;runko;kuori;elavat oksat;lehdet;kuolleet oksat;kanto;juuret 2 mm
3;1;13.27952766;14.48833275;0.34348017;36;0;0.102808408;0.00371975;1150;0.0371;0.0035;0.0037;0.0019;0.0015;0.0027;0.0068
3;3;13.23202133;16.00653839;0.479078799;41;0;0.10300649;0.00461185;1150;0.0443;0.0068;0.005;0.002;0.0004;0.0032;0.0142
3;3;13.23202133;14.66967106;0.479078799;41;0;0.094242692;0.004275352;1150;0.0404;0.0064;0.0051;0.002;0.0004;0.0032;0.0129
3;1;13.17249966;14.38936901;0.342320442;36;0;0.100549228;0.003736414;1150;0.0363;0.0034;0.0036;0.0018;0.0014;0.0026;0.0066
3;1;13.06879902;14.29318142;0.342069656;36;0;0.098376542;0.003752986;1150;0.0355;0.0033;0.0035;0.0018;0.0014;0.0026;0.0065
3;1;12.96622849;14.29214954;0.341823816;36;0;0.096872367;0.003790365;1150;0.0349;0.0033;0.0034;0.0018;0.0014;0.0025;0.0063
3;2;12.8816843;13.90703392;0.707592607;36;0;0.095088005;0.006958223;1150;0.0336;0.0041;0.0067;0.0062;0.0019;0.0025;0.0109
3;1;12.85862637;15.79326248;0.340973794;36;0;0.10448806;0.004164069;1150;0.038;0.0033;0.0033;0.0018;0.0014;0.0024;0.0062
3;1;12.85862637;14.85207558;0.340973794;36;0;0.098836973;0.003955327;1150;0.0358;0.0033;0.0033;0.0018;0.0014;0.0024;0.0062
3;1;12.85862637;14.19271278;0.340973794;36;0;0.094766885;0.003809195;1150;0.0342;0.0033;0.0033;0.0017;0.0014;0.0024;0.0062
3;1;12.85862637;14.19271278;0.340973794;36;0;0.094766885;0.003809195;1150;0.0342;0.0033;0.0033;0.0017;0.0014;0.0024;0.0062
3;2;12.56349468;13.70058155;0.706088901;36;0;0.089326672;0.007112422;1150;0.0317;0.0038;0.0063;0.0058;0.0018;0.0023;0.0103
3;1;12.54978561;13.52899551;0.340150535;36;0;0.086600602;0.003777776;1150;0.0312;0.0031;0.0031;0.0016;0.0013;0.0023;0.0057
3;1;12.44459152;13.99736881;0.33961004;36;0;0.087931186;0.00392933;1150;0.0318;0.0031;0.003;0.0016;0.0013;0.0022;0.0056
3;1;12.44459152;13.99736881;0.33961004;36;0;0.087931186;0.00392933;1150;0.0318;0.0031;0.003;0.0016;0.0013;0.0022;0.0056
3;1;12.44459152;13.99736881;0.33961004;36;0;0.087931186;0.00392933;1150;0.0318;0.0031;0.003;0.0016;0.0013;0.0022;0.0056
3;1;12.44459152;13.90308094;0.33961004;36;0;0.087384298;0.003907301;1150;0.0315;0.0031;0.003;0.0016;0.0013;0.0022;0.0056
3;1;12.33843517;13.89918804;0.339076579;36;0;0.085927628;0.003951094;1150;0.031;0.003;0.0029;0.0016;0.0012;0.0022;0.0054
3;1;12.23412323;15.40481663;0.338768512;36;0;0.092885144;0.004357552;1150;0.0338;0.003;0.0029;0.0016;0.0012;0.0021;0.0053
3;1;12.23412323;13.80257607;0.338768512;36;0;0.083976388;0.003973103;1150;0.0303;0.003;0.0029;0.0015;0.0012;0.0021;0.0053
3;2;12.14307404;14.07255268;0.703643441;36;0;0.086616158;0.007553926;1150;0.0309;0.0036;0.0056;0.0054;0.0018;0.0021;0.0096
3;1;12.12997437;13.80045605;0.338146329;36;0;0.082566775;0.004018744;1150;0.0298;0.0029;0.0028;0.0015;0.0012;0.0021;0.0052
3;1;12.12997437;13.42300224;0.338146329;36;0;0.08048436;0.003926458;1150;0.029;0.0029;0.0028;0.0015;0.0012;0.0021;0.0052
3;1;12.02081966;14.36012077;0.337284178;36;0;0.084134549;0.004206726;1150;0.0305;0.0029;0.0027;0.0015;0.0012;0.002;0.005
3;1;12.02081966;13.98279572;0.337284178;36;0;0.082089923;0.004113649;1150;0.0297;0.0029;0.0027;0.0015;0.0012;0.002;0.005
3;1;12.02081966;13.69969559;0.337284178;36;0;0.080555879;0.004043664;1150;0.0291;0.0029;0.0027;0.0015;0.0012;0.002;0.005
3;1;12.02081966;13.69969559;0.337284178;36;0;0.080555879;0.004043664;1150;0.0291;0.0029;0.0027;0.0015;0.0012;0.002;0.005
3;1;12.02081966;13.69969559;0.337284178;36;0;0.080555879;0.004043664;1150;0.0291;0.0029;0.0027;0.0015;0.0012;0.002;0.005
3;1;12.02081966;13.69969559;0.337284178;36;0;0.080555879;0.004043664;1150;0.0291;0.0029;0.0027;0.0015;0.0012;0.002;0.005
3;1;12.02081966;13.69969559;0.337284178;36;0;0.080555879;0.004043664;1150;0.0291;0.0029;0.0027;0.0015;0.0012;0.002;0.005
3;1;11.91258526;13.59968567;0.336530477;36;0;0.078664877;0.004069118;1150;0.0284;0.0028;0.0027;0.0014;0.0011;0.002;0.0049
3;1;11.80942154;13.59850311;0.3362616;36;0;0.077391841;0.004118231;1150;0.028;0.0028;0.0026;0.0014;0.0011;0.0019;0.0048
3;1;11.80942154;13.59850311;0.3362616;36;0;0.077391841;0.004118231;1150;0.028;0.0028;0.0026;0.0014;0.0011;0.0019;0.0048
3;1;11.70627689;13.50293732;0.33599773;36;0;0.075631753;0.004144356;1150;0.0273;0.0027;0.0025;0.0014;0.0011;0.0019;0.0047
3;2;11.62903404;11.1601162;0.700262964;36;0;0.061247386;0.006797986;1150;0.0216;0.0029;0.0053;0.0048;0.0014;0.0019;0.0087
3;1;11.60004997;13.49913788;0.335301161;36;0;0.074316226;0.004197316;1150;0.0269;0.0027;0.0025;0.0014;0.0011;0.0019;0.0045
3;1;11.60004997;13.40467358;0.335301161;36;0;0.073836349;0.004172773;1150;0.0267;0.0027;0.0025;0.0014;0.0011;0.0019;0.0045
3;1;11.60004997;13.40467358;0.335301161;36;0;0.073836349;0.004172773;1150;0.0267;0.0027;0.0025;0.0014;0.0011;0.0019;0.0045
3;1;11.60004997;13.40467358;0.335301161;36;0;0.073836349;0.004172773;1150;0.0267;0.0027;0.0025;0.0014;0.0011;0.0019;0.0045
3;1;11.60004997;13.31019974;0.335301161;36;0;0.07335642;0.004147454;1150;0.0265;0.0027;0.0025;0.0013;0.0011;0.0019;0.0045
3;2;11.42253685;12.89825249;0.698948979;36;0;0.069941543;0.007730198;1150;0.025;0.003;0.0048;0.0046;0.0015;0.0018;0.0083
3;2;11.31252861;12.89091492;0.698480487;36;0;0.068664789;0.007828111;1150;0.0246;0.003;0.0047;0.0045;0.0015;0.0018;0.0081
3;2;11.31252861;12.89091492;0.698480487;36;0;0.068664789;0.007828111;1150;0.0246;0.003;0.0047;0.0045;0.0015;0.0018;0.0081
3;2;11.31252861;12.79413795;0.698480487;36;0;0.068073235;0.007786606;1150;0.0244;0.003;0.0047;0.0045;0.0015;0.0018;0.0081
3;1;11.18855572;15.57204056;0.333944827;36;0;0.078948766;0.005006147;1150;0.0289;0.0026;0.0022;0.0013;0.001;0.0017;0.0041
3;1;11.18855572;13.21251869;0.333944827;36;0;0.067934602;0.004343674;1150;0.0246;0.0025;0.0022;0.0012;0.001;0.0017;0.0041
3;1;11.18855572;13.21251869;0.333944827;36;0;0.067934602;0.004343674;1150;0.0246;0.0025;0.0022;0.0012;0.001;0.0017;0.0041
3;1;11.08346272;13.11530876;0.333587289;36;0;0.066222981;0.004377663;1150;0.024;0.0025;0.0022;0.0012;0.001;0.0016;0.004
3;1;11.08346272;12.35868931;0.333587289;36;0;0.062622525;0.004160095;1150;0.0225;0.0025;0.0022;0.0012;0.001;0.0016;0.004
3;1;10.87686539;14.24689388;0.333250642;36;0;0.068961382;0.004839624;1150;0.0251;0.0024;0.002;0.0012;0.0009;0.0016;0.0038
3;1;10.87686539;12.92409897;0.333250642;36;0;0.063020885;0.004448211;1150;0.0228;0.0024;0.002;0.0012;0.0009;0.0016;0.0038
3;1;10.87686539;12.92409897;0.333250642;36;0;0.063020885;0.004448211;1150;0.0228;0.0024;0.002;0.0012;0.0009;0.0016;0.0038
3;2;10.794384;12.39454365;0.696219921;36;0;0.060225204;0.008107303;1150;0.0216;0.0026;0.0042;0.004;0.0013;0.0016;0.0073
3;2;10.794384;12.39454365;0.696219921;36;0;0.060225204;0.008107303;1150;0.0216;0.0026;0.0042;0.004;0.0013;0.0016;0.0073
3;2;10.794384;12.00711346;0.696219921;36;0;0.058065735;0.007908492;1150;0.0208;0.0026;0.0042;0.004;0.0013;0.0016;0.0073
3;1;10.80192566;3.866955757;0.332990259;36;0;0.024798803;0.024798803;1150;0.0078;0.0021;0.0023;0.0015;0.0009;0.0015;0.0037
3;1;10.76973915;12.91963768;0.332333297;36;0;0.061850287;0.004515554;1150;0.0224;0.0023;0.002;0.0011;0.0009;0.0015;0.0037
3;1;10.76973915;12.8250494;0.332333297;36;0;0.061423142;0.004486836;1150;0.0222;0.0023;0.002;0.0011;0.0009;0.0015;0.0037
3;1;10.66412163;12.7273407;0.332092583;36;0;0.059864279;0.004526326;1150;0.0216;0.0023;0.0019;0.0011;0.0009;0.0015;0.0035
3;1;10.66412163;12.7273407;0.332092583;36;0;0.059864279;0.004526326;1150;0.0216;0.0023;0.0019;0.0011;0.0009;0.0015;0.0035
3;2;10.58621597;8.017784119;0.695189118;36;0;0.036986753;0.005632075;1150;0.0129;0.002;0.0047;0.0041;0.001;0.0015;0.007
3;1;10.56143188;12.72692776;0.331771225;36;0;0.058775835;0.00459646;1150;0.0213;0.0023;0.0019;0.0011;0.0009;0.0014;0.0034
3;1;10.35739517;12.63278866;0.331557006;36;0;0.056222752;0.004713522;1150;0.0203;0.0022;0.0018;0.001;0.0008;0.0014;0.0033
3;1;10.35739517;12.63278866;0.331557006;36;0;0.056222752;0.004713522;1150;0.0203;0.0022;0.0018;0.001;0.0008;0.0014;0.0033
3;1;10.35739517;12.63278866;0.331557006;36;0;0.056222752;0.004713522;1150;0.0203;0.0022;0.0018;0.001;0.0008;0.0014;0.0033
3;2;10.27920723;8.692520142;0.69444406;36;0;0.037781604;0.006321823;1150;0.0133;0.002;0.0042;0.0037;0.001;0.0014;0.0066
3;1;10.25218105;12.44084263;0.331214011;36;0;0.054330036;0.004729772;1150;0.0196;0.0021;0.0017;0.001;0.0008;0.0013;0.0032
3;1;10.14733887;12.43855;0.33111608;36;0;0.053235427;0.004811564;1150;0.0193;0.0021;0.0017;0.001;0.0008;0.0013;0.0031
3;2;9.962930679;11.78820801;0.693853855;36;0;0.049078021;0.008732292;1150;0.0177;0.0022;0.0034;0.0033;0.0012;0.0013;0.0062
3;2;9.962930679;9.944424629;0.693853855;36;0;0.04079742;0.007489339;1150;0.0146;0.002;0.0036;0.0033;0.0011;0.0013;0.0062
3;2;9.962930679;9.944424629;0.693853855;36;0;0.04079742;0.007489339;1150;0.0146;0.002;0.0036;0.0033;0.0011;0.0013;0.0062
3;1;9.942481041;12.24913883;0.330651373;36;0;0.050438184;0.004915972;1150;0.0182;0.002;0.0016;0.0009;0.0008;0.0012;0.0029
3;2;9.854261398;11.68485546;0.693338037;36;0;0.047648512;0.008808797;1150;0.0172;0.0021;0.0033;0.0032;0.0011;0.0013;0.006
3;2;9.854261398;8.576270103;0.693338037;36;0;0.034486435;0.006568037;1150;0.0122;0.0018;0.0037;0.0033;0.001;0.0013;0.006
3;1;9.839353561;12.24851227;0.330287606;36;0;0.049479369;0.005007142;1150;0.0179;0.002;0.0015;0.0009;0.0007;0.0012;0.0028
3;1;9.839353561;11.86957741;0.330287606;36;0;0.048044138;0.00486627;1150;0.0173;0.002;0.0015;0.0009;0.0007;0.0012;0.0028
3;4;9.796708107;12.1540308;0.461178392;39;0;0.043400142;0.005495848;1150;0.0184;0.003;0.0022;0.001;0.0002;0.0016;0.007
3;1;9.735645294;12.05792046;0.329976618;36;0;0.047809545;0.005030904;1150;0.0173;0.0019;0.0015;0.0009;0.0007;0.0012;0.0027
3;1;9.632303238;13.19312191;0.32982856;36;0;0.050980728;0.005571104;1150;0.0186;0.0019;0.0014;0.0009;0.0007;0.0011;0.0026
3;1;9.632303238;12.05713844;0.32982856;36;0;0.046862088;0.005129611;1150;0.0169;0.0019;0.0015;0.0009;0.0007;0.0011;0.0026
3;1;9.632303238;12.05713844;0.32982856;36;0;0.046862088;0.005129611;1150;0.0169;0.0019;0.0015;0.0009;0.0007;0.0011;0.0026
3;2;9.545796394;12.16449833;0.692116797;36;0;0.047018066;0.009600588;1150;0.0171;0.002;0.003;0.003;0.0011;0.0012;0.0056
3;2;9.545796394;11.48563957;0.692116797;36;0;0.044104934;0.009110972;1150;0.016;0.002;0.003;0.003;0.0011;0.0012;0.0056
3;2;9.545796394;10.51510239;0.692116797;36;0;0.040063594;0.00838893;1150;0.0144;0.0019;0.0031;0.003;0.001;0.0012;0.0056
3;1;9.527733803;11.96046543;0.329237908;36;0;0.045561261;0.005196299;1150;0.0165;0.0019;0.0014;0.0008;0.0007;0.0011;0.0026
3;1;9.527733803;11.96046543;0.329237908;36;0;0.045561261;0.005196299;1150;0.0165;0.0019;0.0014;0.0008;0.0007;0.0011;0.0026
3;1;9.527733803;11.96046543;0.329237908;36;0;0.045561261;0.005196299;1150;0.0165;0.0019;0.0014;0.0008;0.0007;0.0011;0.0026
3;1;9.527733803;11.96046543;0.329237908;36;0;0.045561261;0.005196299;1150;0.0165;0.0019;0.0014;0.0008;0.0007;0.0011;0.0026
3;1;9.527733803;11.58129978;0.329237908;36;0;0.04420786;0.005043773;1150;0.0159;0.0019;0.0014;0.0008;0.0007;0.0011;0.0026
3;4;9.487665176;10.39386368;0.460050136;39;0;0.035241544;0.004819881;1150;0.0148;0.0026;0.0022;0.001;0.0002;0.0015;0.0057
3;1;9.415198326;12.52264118;0.328780085;36;0;0.046502657;0.00554776;1150;0.0169;0.0018;0.0014;0.0008;0.0007;0.0011;0.0025
3;1;9.415198326;11.85934639;0.328780085;36;0;0.04418733;0.005273239;1150;0.016;0.0018;0.0014;0.0008;0.0007;0.0011;0.0025
3;1;9.415198326;11.85934639;0.328780085;36;0;0.04418733;0.005273239;1150;0.016;0.0018;0.0014;0.0008;0.0007;0.0011;0.0025
3;1;9.415198326;11.85934639;0.328780085;36;0;0.04418733;0.005273239;1150;0.016;0.0018;0.0014;0.0008;0.0007;0.0011;0.0025
3;2;9.336392403;12.25511169;0.690743387;36;0;0.045474194;0.010033917;1150;0.0166;0.002;0.0028;0.0028;0.0011;0.0011;0.0054
3;2;9.336392403;9.050412178;0.690743387;36;0;0.032908503;0.00746449;1150;0.0118;0.0017;0.0031;0.0029;0.0009;0.0011;0.0054
3;2;9.336392403;7.491456032;0.690743387;36;0;0.027573548;0.006080703;1150;0.0097;0.0015;0.0035;0.0031;0.0008;0.0011;0.0054
3;1;9.30266571;11.75859833;0.328355968;36;0;0.042830627;0.005354793;1150;0.0155;0.0018;0.0013;0.0008;0.0007;0.001;0.0024
3;1;9.193882942;11.6608696;0.32827875;36;0;0.041533086;0.005438027;1150;0.015;0.0017;0.0013;0.0008;0.0006;0.001;0.0023
3;1;9.193882942;11.6608696;0.32827875;36;0;0.041533086;0.005438027;1150;0.015;0.0017;0.0013;0.0008;0.0006;0.001;0.0023
3;2;9.131054878;11.08775997;0.690298796;36;0;0.039005384;0.009476446;1150;0.0142;0.0018;0.0027;0.0027;0.001;0.0011;0.0051
3;1;9.086668968;11.56443214;0.32812041;36;0;0.040268447;0.005524621;1150;0.0145;0.0017;0.0012;0.0007;0.0006;0.001;0.0022
3;2;9.028073311;10.89175415;0.690127015;36;0;0.037435282;0.00949441;1150;0.0136;0.0017;0.0027;0.0026;0.0009;0.0011;0.005
3;2;8.922383308;10.88775635;0.689969838;36;0;0.036627658;0.009689606;1150;0.0133;0.0017;0.0026;0.0025;0.0009;0.001;0.0049
3;2;8.922383308;10.88775635;0.689969838;36;0;0.036627658;0.009689606;1150;0.0133;0.0017;0.0026;0.0025;0.0009;0.001;0.0049
3;1;8.868879318;12.03306675;0.327801794;36;0;0.039927583;0.00604505;1150;0.0145;0.0016;0.0012;0.0007;0.0006;0.0009;0.0021
3;1;8.868879318;11.36882973;0.327801794;36;0;0.03785472;0.005715847;1150;0.0137;0.0016;0.0012;0.0007;0.0006;0.0009;0.0021
3;1;8.868879318;11.36882973;0.327801794;36;0;0.03785472;0.005715847;1150;0.0137;0.0016;0.0012;0.0007;0.0006;0.0009;0.0021
3;1;8.758891106;13.0721035;0.3277255;36;0;0.04216722;0.006752718;1150;0.0154;0.0016;0.0011;0.0007;0.0006;0.0009;0.002
3;1;8.650010109;11.26732635;0.327691048;36;0;0.035839386;0.005984306;1150;0.0129;0.0015;0.0011;0.0007;0.0006;0.0008;0.0019
3;1;8.542551994;11.55067539;0.32765922;36;0;0.035834409;0.006317601;1150;0.013;0.0015;0.001;0.0006;0.0005;0.0008;0.0019
3;1;8.433871269;10.97817039;0.327616006;36;0;0.033336218;0.006175799;1150;0.012;0.0015;0.001;0.0006;0.0005;0.0008;0.0018
3;1;8.433871269;10.69295502;0.327616006;36;0;0.032536559;0.00600678;1150;0.0117;0.0015;0.001;0.0006;0.0005;0.0008;0.0018
3;1;8.322533607;10.97337055;0.327525914;36;0;0.032478672;0.0063723;1150;0.0117;0.0014;0.001;0.0006;0.0005;0.0008;0.0017
3;1;8.322533607;10.97337055;0.327525914;36;0;0.032478672;0.0063723;1150;0.0117;0.0014;0.001;0.0006;0.0005;0.0008;0.0017
3;1;8.322533607;10.97337055;0.327525914;36;0;0.032478672;0.0063723;1150;0.0117;0.0014;0.001;0.0006;0.0005;0.0008;0.0017
3;1;8.322533607;10.97337055;0.327525914;36;0;0.032478672;0.0063723;1150;0.0117;0.0014;0.001;0.0006;0.0005;0.0008;0.0017
3;1;8.322533607;10.78320694;0.327525914;36;0;0.031960327;0.006253677;1150;0.0115;0.0014;0.001;0.0006;0.0005;0.0008;0.0017
3;2;8.315440178;10.01149559;0.689263225;36;0;0.029449325;0.010176173;1150;0.0107;0.0014;0.0022;0.0021;0.0008;0.0009;0.0042
3;2;8.315440178;8.55208683;0.689263225;36;0;0.025060706;0.008483452;1150;0.009;0.0013;0.0024;0.0022;0.0007;0.0009;0.0042
3;2;8.213037491;10.20442963;0.689150393;36;0;0.029350681;0.010693448;1150;0.0107;0.0014;0.0021;0.0021;0.0008;0.0009;0.0041
3;2;8.11164093;9.717804909;0.689079463;36;0;0.027210727;0.010406608;1150;0.0099;0.0013;0.0021;0.002;0.0008;0.0008;0.004
3;1;8.106430054;11.53973866;0.327232659;36;0;0.032346651;0.007201323;1150;0.0117;0.0014;0.0009;0.0006;0.0005;0.0007;0.0016
3;2;8.008579254;11.17317581;0.688922524;36;0;0.030767035;0.012669157;1150;0.0113;0.0014;0.0019;0.0019;0.0008;0.0008;0.0039
3;2;8.008579254;10.88187218;0.688922524;36;0;0.029920207;0.012283763;1150;0.011;0.0013;0.0019;0.0019;0.0008;0.0008;0.0039
3;2;8.008579254;9.9102211;0.688922524;36;0;0.027096661;0.010996358;1150;0.0099;0.0013;0.002;0.0019;0.0007;0.0008;0.0039
3;1;7.99901104;10.58776569;0.327061236;36;0;0.029062992;0.006765743;1150;0.0105;0.0013;0.0009;0.0005;0.0005;0.0007;0.0016
3;1;7.99901104;10.58776569;0.327061236;36;0;0.029062992;0.006765743;1150;0.0105;0.0013;0.0009;0.0005;0.0005;0.0007;0.0016
3;1;7.891097546;10.58606434;0.327030718;36;0;0.028358053;0.007011134;1150;0.0102;0.0013;0.0008;0.0005;0.0005;0.0007;0.0015
3;1;7.891097546;9.824199677;0.327030718;36;0;0.026494874;0.006419865;1150;0.0095;0.0013;0.0009;0.0005;0.0005;0.0007;0.0015
3;2;7.80540657;11.75347996;0.688688159;36;0;0.030959222;0.014594067;1150;0.0115;0.0013;0.0018;0.0018;0.0008;0.0008;0.0037
3;2;7.80540657;9.129869461;0.688688159;36;0;0.023708126;0.023708126;1150;0.0086;0.0012;0.0019;0.0018;0.0007;0.0008;0.0037
3;2;7.703210831;9.614401817;0.688605666;36;0;0.024451461;0.024451461;1150;0.0089;0.0012;0.0018;0.0018;0.0007;0.0008;0.0036
3;1;7.676220417;10.39328384;0.326887161;36;0;0.026512107;0.007394611;1150;0.0095;0.0012;0.0008;0.0005;0.0004;0.0006;0.0014
3;2;7.503399372;9.420574188;0.688541353;36;0;0.022791822;0.022791822;1150;0.0083;0.0011;0.0017;0.0016;0.0007;0.0007;0.0035
3;1;7.459852219;10.10400105;0.326842397;36;0;0.024482999;0.007732243;1150;0.0088;0.0012;0.0007;0.0005;0.0004;0.0006;0.0013
3;2;7.401551247;9.321640015;0.68846333;36;0;0.021966392;0.021966392;1150;0.0081;0.0011;0.0017;0.0016;0.0006;0.0007;0.0034
3;2;7.401551247;9.12700367;0.68846333;36;0;0.021483483;0.021483483;1150;0.0079;0.001;0.0017;0.0016;0.0006;0.0007;0.0034
3;2;7.300105095;9.126277924;0.688399255;36;0;0.020924905;0.020924905;1150;0.0077;0.001;0.0016;0.0015;0.0006;0.0007;0.0033
3;1;7.134030819;8.761600494;0.326739728;36;0;0.019691844;0.007189291;1150;0.007;0.001;0.0007;0.0004;0.0004;0.0005;0.0011
3;4;6.888354301;9.462128639;0.457748115;39;0;0.017259831;0.017259831;1150;0.0072;0.0013;0.0009;0.0005;0.0001;0.0008;0.0035
3;2;6.704393864;8.349510193;0.688252687;36;0;0.016311206;0.016311206;1150;0.006;0.0008;0.0014;0.0013;0.0005;0.0006;0.0028
3;1;6.700564384;10.85319996;0.326636076;36;0;0.021336161;0.021336161;1150;0.0078;0.001;0.0005;0.0004;0.0003;0.0004;0.001
3;2;6.603362083;8.250571251;0.688210726;36;0;0.015670963;0.015670963;1150;0.0057;0.0008;0.0013;0.0012;0.0005;0.0006;0.0027
3;2;6.603362083;8.153090477;0.688210726;36;0;0.015485586;0.015485586;1150;0.0057;0.0008;0.0013;0.0012;0.0005;0.0006;0.0027
3;4;6.579615593;9.165498734;0.457611501;39;0;0.015414773;0.015414773;1150;0.0064;0.0011;0.0008;0.0004;0.0001;0.0007;0.0032
3;2;6.502712727;6.39397192;0.688079655;36;0;0.012140006;0.012140006;1150;0.0044;0.0007;0.0015;0.0013;0.0004;0.0005;0.0027
3;2;6.394159794;7.955121517;0.688048244;36;0;0.014223212;0.014223212;1150;0.0052;0.0007;0.0012;0.0011;0.0005;0.0005;0.0026
3;2;6.394159794;7.955121517;0.688048244;36;0;0.014223212;0.014223212;1150;0.0052;0.0007;0.0012;0.0011;0.0005;0.0005;0.0026
3;2;6.284029007;8.44012928;0.688018978;36;0;0.014588036;0.014588036;1150;0.0054;0.0007;0.0012;0.0011;0.0005;0.0005;0.0025
3;4;6.167613983;10.04154491;0.457483679;39;0;0.01438533;0.01438533;1150;0.006;0.001;0.0007;0.0004;0.0001;0.0006;0.0033
3;4;5.859341145;8.76766777;0.45739758;39;0;0.01178734;0.01178734;1150;0.0049;0.0009;0.0006;0.0003;0;0.0006;0.0027
3;4;5.859341145;8.180118561;0.45739758;39;0;0.011190623;0.011190623;1150;0.0046;0.0009;0.0007;0.0003;0;0.0006;0.0025
3;3;5.832176685;8.349025726;0.46255222;41;0;0.011261402;0.011261402;1150;0.0046;0.0009;0.0007;0.0003;0;0.0006;0.0025
3;3;5.725216389;8.928266525;0.46254003;41;0;0.011406307;0.011406307;1150;0.0047;0.0008;0.0006;0.0003;0;0.0006;0.0027
3;4;5.650373459;7.980112553;0.457292974;39;0;0.010255919;0.010255919;1150;0.0042;0.0008;0.0006;0.0003;0;0.0005;0.0024
3;4;5.030863285;6.993715286;0.457248539;39;0;0.007387524;0.007387524;1150;0.003;0.0006;0.0005;0.0002;0;0.0004;0.0018
3;4;4.393331528;6.118464947;0.457215458;39;0;0.005177874;0.005177874;1150;0.0021;0.0004;0.0004;0.0001;0;0.0004;0.0014
3;2;34.08498764;21.1438446;0.813398421;41;0;0.832621276;0.003664026;1150;0.2441;0.0331;0.0891;0.0422;0.0122;0.0334;0.1141
3;2;29.51689339;21.38446808;0.811668634;41;0;0.672971308;0.003957542;1150;0.2076;0.0262;0.0641;0.0354;0.0098;0.0228;0.0814
3;1;29.18206215;21.35568237;0.436340034;41;0;0.658437371;0.002269589;1150;0.2278;0.014;0.0354;0.0103;0.0088;0.0189;0.0626
3;1;28.62979126;21.43755722;0.434023321;41;0;0.636282802;0.002317177;1150;0.2207;0.0135;0.0337;0.0101;0.0085;0.0181;0.0596
3;1;28.52459526;20.3655777;0.431782037;41;0;0.606782079;0.002230016;1150;0.2101;0.0134;0.0331;0.0096;0.0084;0.018;0.059
3;1;27.87459946;19.86948204;0.429620653;41;0;0.568654597;0.002233104;1150;0.1973;0.0129;0.0312;0.0092;0.008;0.0171;0.0556
3;1;27.67930603;21.02527428;0.427543223;41;0;0.586989582;0.002353076;1150;0.2044;0.0128;0.0307;0.0094;0.0079;0.0168;0.0546
3;4;27.33416939;22.36618423;0.564271748;44;0;0.583958566;0.003225907;1150;0.2549;0.0369;0.0451;0.0068;0.0027;0.0208;0.0582
3;2;27.20179176;20.99796867;0.798452735;41;0;0.576391101;0.004135989;1150;0.182;0.0224;0.0519;0.0309;0.0085;0.0183;0.0669
3;2;26.87839127;20.11185265;0.797119021;41;0;0.535039842;0.004119397;1150;0.1689;0.0214;0.0504;0.0297;0.0082;0.0177;0.065
3;1;26.64593506;20.61245537;0.42020601;41;0;0.536530197;0.002398581;1150;0.1876;0.012;0.0276;0.0086;0.0073;0.0155;0.0494
3;1;26.54044724;20.36507988;0.418380857;41;0;0.527315557;0.002383573;1150;0.1844;0.0119;0.0272;0.0085;0.0072;0.0153;0.0489
3;2;26.11365891;20.79403496;0.791856289;41;0;0.53266257;0.004234503;1150;0.17;0.0207;0.0467;0.0287;0.0079;0.0164;0.0606
3;2;26.11365891;19.46329498;0.791856289;41;0;0.489529163;0.004158344;1150;0.1554;0.0199;0.0467;0.0279;0.0077;0.0164;0.0606
3;1;25.8786068;20.53013039;0.41392076;41;0;0.505157053;0.002456437;1150;0.1773;0.0114;0.0253;0.0082;0.0068;0.0145;0.0457
3;1;25.5911026;20.44363022;0.412259817;41;0;0.492746115;0.002473656;1150;0.1731;0.0112;0.0246;0.008;0.0067;0.0141;0.0443
3;2;25.53076744;20.63946533;0.786875129;41;0;0.508490741;0.00428936;1150;0.1632;0.0198;0.0439;0.0275;0.0076;0.0154;0.0574
3;1;24.82286263;20.17776108;0.409404904;41;0;0.459573776;0.002518882;1150;0.1619;0.0106;0.0226;0.0076;0.0062;0.0131;0.0409
3;2;24.53456879;20.63734436;0.784253716;41;0;0.476089597;0.004408641;1150;0.1544;0.0184;0.0396;0.0258;0.0071;0.0139;0.0521
3;1;24.52833366;19.08471298;0.406726241;41;0;0.42916292;0.00243525;1150;0.151;0.0104;0.0218;0.0071;0.0061;0.0128;0.0396
3;2;24.38978767;19.98334122;0.781713307;41;0;0.452527046;0.004386541;1150;0.1466;0.0178;0.0389;0.0251;0.0069;0.0136;0.0513
3;1;24.31913757;18.47899628;0.404122591;41;0;0.410719037;0.002392279;1150;0.1444;0.0102;0.0212;0.0069;0.006;0.0125;0.0386
3;1;24.21353149;18.88246536;0.402711034;41;0;0.414795727;0.002443699;1150;0.1461;0.0102;0.0209;0.0069;0.0059;0.0124;0.0382
3;2;24.01339722;20.64346123;0.777851522;41;0;0.459511995;0.004477368;1150;0.1499;0.0177;0.0372;0.0248;0.0069;0.0131;0.0494
3;1;24.0091362;20.11296082;0.399541646;41;0;0.429632097;0.002592238;1150;0.152;0.01;0.0204;0.007;0.0058;0.0122;0.0373
3;1;24.0091362;19.03053093;0.399541646;41;0;0.410645634;0.002479363;1150;0.1448;0.01;0.0203;0.0068;0.0058;0.0122;0.0373
3;1;23.79877472;18.00449753;0.397530138;41;0;0.385243416;0.00239138;1150;0.1356;0.0098;0.0197;0.0065;0.0057;0.0119;0.0364
