tree;6-3-tree;2;None;11.63;22.6;20.03;None;58.0;70.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;6-4-tree;2;None;25.62;25.21;21.28;None;58.0;70.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;6-5-tree;2;None;41.74;27.82;22.37;None;58.0;70.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;6-6-tree;2;None;53.08;30.43;23.34;None;58.0;70.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;6-7-tree;2;None;52.26;33.04;24.21;None;58.0;70.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;6-8-tree;2;None;38.2;35.65;24.98;None;58.0;70.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;6-9-tree;2;None;19.43;38.26;25.68;None;58.0;70.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;6-10-tree;2;None;7.84;40.87;26.31;None;58.0;70.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;6-11-tree;30;None;0.3;12.37;17.76;None;47.0;59.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;6-12-tree;30;None;2.57;14.51;18.9;None;47.0;59.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;6-13-tree;30;None;7.13;16.65;19.82;None;47.0;59.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;6-14-tree;30;None;12.67;18.79;20.58;None;47.0;59.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;6-15-tree;30;None;17.16;20.93;21.22;None;47.0;59.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;6-16-tree;30;None;18.45;23.07;21.77;None;47.0;59.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;6-17-tree;30;None;15.68;25.21;22.23;None;47.0;59.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;6-18-tree;30;None;10.23;27.35;22.65;None;47.0;59.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;6-19-tree;30;None;4.91;29.49;23.01;None;47.0;59.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;6-20-tree;30;None;2.13;31.63;23.34;None;47.0;59.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;6-21-tree;1;None;0.01;16.79;19.31;None;66.0;78.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;6-22-tree;1;None;0.12;19.26;20.38;None;66.0;78.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;6-23-tree;1;None;0.52;21.72;21.28;None;66.0;78.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;6-24-tree;1;None;1.3;24.18;22.03;None;66.0;78.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;6-25-tree;1;None;2.36;26.64;22.69;None;66.0;78.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;6-26-tree;1;None;3.32;29.1;23.26;None;66.0;78.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;6-27-tree;1;None;3.59;31.56;23.75;None;66.0;78.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;6-28-tree;1;None;2.83;34.02;24.19;None;66.0;78.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;6-29-tree;1;None;1.5;36.48;24.58;None;66.0;78.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;6-30-tree;1;None;0.48;38.95;24.92;None;66.0;78.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;6.1-stratum;2;None;252;32.7;24.1;None;70.0;19.8;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stratum;6.2-stratum;30;None;84;24.1;22.0;None;59.0;3.8;None;None;None;2;0.0;0.0;0.0;None;None;None;False;5
stratum;6.3-stratum;1;None;16;31.8;23.8;None;78.0;1.2;None;None;None;3;0.0;0.0;0.0;None;None;None;False;5
stand;102;None;2012;0.23;0.23;6967937.568607286;3649131.000916103;None;EPSG:2393;None;1;1;1;2;0;0;2;True;None;None;None;False;None;0;None;None;None;None;None;1;None;None;None;None;False;1.0;1.0;None;25.2;None
tree;102-1-tree;30;None;26.49;8.76;12.8;None;27.0;39.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;102-2-tree;30;None;104.77;10.66;14.08;None;27.0;39.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;102-3-tree;30;None;173.49;12.56;15.11;None;27.0;39.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;102-4-tree;30;None;206.14;14.47;15.95;None;27.0;39.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;102-5-tree;30;None;197.57;16.37;16.64;None;27.0;39.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;102-6-tree;30;None;157.51;18.27;17.24;None;27.0;39.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;102-7-tree;30;None;104.87;20.17;17.74;None;27.0;39.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;102-8-tree;30;None;57.91;22.07;18.17;None;27.0;39.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;102-9-tree;30;None;26.22;23.97;18.55;None;27.0;39.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;102-10-tree;30;None;13.86;25.88;18.89;None;27.0;39.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;102-11-tree;2;None;0.41;11.13;10.0;None;41.0;53.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;102-12-tree;2;None;3.05;13.15;11.57;None;41.0;53.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;102-13-tree;2;None;7.63;15.17;12.96;None;41.0;53.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;102-14-tree;2;None;12.53;17.2;14.2;None;41.0;53.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;102-15-tree;2;None;15.84;19.22;15.31;None;41.0;53.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;102-16-tree;2;None;16.03;21.24;16.3;None;41.0;53.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;102-17-tree;2;None;12.93;23.27;17.19;None;41.0;53.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;102-18-tree;2;None;8.12;25.29;17.99;None;41.0;53.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;102-19-tree;2;None;3.83;27.31;18.71;None;41.0;53.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;102-20-tree;2;None;1.3;29.33;19.37;None;41.0;53.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;102.1-stratum;30;None;1124;17.5;17.0;None;39.0;22.4;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stratum;102.2-stratum;2;None;94;21.9;16.6;None;53.0;2.8;None;None;None;2;0.0;0.0;0.0;None;None;None;False;5
stand;16;None;2012;3.43;3.43;6968054.100520365;3649136.215140869;None;EPSG:2393;None;1;1;1;2;0;0;2;True;None;None;None;False;None;0;None;None;None;2015;None;1;1;None;None;None;False;1.0;1.0;None;19.4;None
tree;16-1-tree;30;None;20.64;8.75;13.69;None;24.0;36.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16-2-tree;30;None;85.24;10.63;15.04;None;24.0;36.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16-3-tree;30;None;145.31;12.51;16.14;None;24.0;36.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16-4-tree;30;None;176.66;14.39;17.03;None;24.0;36.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16-5-tree;30;None;172.6;16.27;17.78;None;24.0;36.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16-6-tree;30;None;139.84;18.15;18.41;None;24.0;36.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16-7-tree;30;None;94.27;20.03;18.96;None;24.0;36.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16-8-tree;30;None;52.45;21.91;19.43;None;24.0;36.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16-9-tree;30;None;23.78;23.8;19.83;None;24.0;36.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16-10-tree;30;None;12.4;25.68;20.2;None;24.0;36.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;16.1-stratum;30;None;870;17.5;18.2;None;36.0;19.4;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stand;10.1;None;2012;1.28;1.28;6967452.799680397;3648897.399931117;None;EPSG:2393;None;1;1;1;2;0;0;2;True;None;None;None;False;None;0;None;None;None;2017;None;1;3;None;None;None;False;1.0;1.0;None;16.8;None
tree;10.1-1-tree;30;None;21.25;8.25;12.15;None;22.0;34.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10.1-2-tree;30;None;85.44;10.06;13.43;None;22.0;34.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10.1-3-tree;30;None;143.03;11.86;14.46;None;22.0;34.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10.1-4-tree;30;None;171.45;13.67;15.3;None;22.0;34.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10.1-5-tree;30;None;165.56;15.47;16.01;None;22.0;34.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10.1-6-tree;30;None;132.84;17.28;16.61;None;22.0;34.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10.1-7-tree;30;None;88.87;19.09;17.12;None;22.0;34.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10.1-8-tree;30;None;49.21;20.89;17.56;None;22.0;34.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10.1-9-tree;30;None;22.28;22.7;17.95;None;22.0;34.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;10.1-10-tree;30;None;11.69;24.5;18.3;None;22.0;34.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;10.1.1-stratum;30;None;834;16.6;16.4;None;34.0;16.8;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stand;5.1;None;2012;0.55;0.55;6967777.2566291345;3648697.067066695;None;EPSG:2393;None;1;1;1;2;0;0;2;True;None;None;None;False;None;0;None;None;None;2017;None;1;1;None;None;None;False;1.0;1.0;None;18.2;None
tree;5.1-1-tree;30;None;9.78;9.96;15.32;None;25.0;37.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;5.1-2-tree;30;None;48.15;11.96;16.64;None;25.0;37.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;5.1-3-tree;30;None;92.38;13.96;17.69;None;25.0;37.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;5.1-4-tree;30;None;123.21;15.96;18.54;None;25.0;37.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;5.1-5-tree;30;None;130.2;17.97;19.27;None;25.0;37.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;5.1-6-tree;30;None;112.69;19.97;19.87;None;25.0;37.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;5.1-7-tree;30;None;80.0;21.97;20.41;None;25.0;37.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;5.1-8-tree;30;None;46.02;23.98;20.86;None;25.0;37.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;5.1-9-tree;30;None;21.06;25.98;21.25;None;25.0;37.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;5.1-10-tree;30;None;10.46;27.98;21.6;None;25.0;37.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;5.1.1-stratum;30;None;633;19.7;19.8;None;37.0;18.2;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stand;16.1;None;2018;0.33;0.33;6968095.443267636;3649023.5042780647;None;EPSG:2393;None;1;1;1;2;0;0;2;True;None;None;None;False;None;0;None;None;None;None;None;1;None;None;None;None;False;1.0;1.0;None;40.0;None
tree;16.1-1-tree;2;None;8.89;12.12;11.43;None;37.0;49.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16.1-2-tree;2;None;48.13;14.41;13.19;None;37.0;49.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16.1-3-tree;2;None;98.45;16.71;14.74;None;37.0;49.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16.1-4-tree;2;None;138.02;19.0;16.09;None;37.0;49.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16.1-5-tree;2;None;152.14;21.29;17.29;None;37.0;49.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16.1-6-tree;2;None;136.5;23.58;18.34;None;37.0;49.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16.1-7-tree;2;None;99.73;25.88;19.28;None;37.0;49.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16.1-8-tree;2;None;58.51;28.17;20.12;None;37.0;49.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16.1-9-tree;2;None;26.98;30.46;20.88;None;37.0;49.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16.1-10-tree;2;None;13.13;32.75;21.56;None;37.0;49.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16.1-11-tree;30;None;1.65;10.58;14.96;None;37.0;49.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16.1-12-tree;30;None;10.56;12.58;16.11;None;37.0;49.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16.1-13-tree;30;None;24.09;14.57;17.05;None;37.0;49.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16.1-14-tree;30;None;36.79;16.57;17.82;None;37.0;49.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16.1-15-tree;30;None;43.68;18.56;18.47;None;37.0;49.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16.1-16-tree;30;None;41.82;20.56;19.02;None;37.0;49.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16.1-17-tree;30;None;32.22;22.55;19.49;None;37.0;49.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16.1-18-tree;30;None;19.58;24.55;19.91;None;37.0;49.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16.1-19-tree;30;None;9.12;26.54;20.26;None;37.0;49.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16.1-20-tree;30;None;4.23;28.54;20.59;None;37.0;49.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16.1-21-tree;1;None;0.18;12.71;15.16;None;41.0;53.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16.1-22-tree;1;None;1.6;14.87;16.34;None;41.0;53.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16.1-23-tree;1;None;4.63;17.03;17.33;None;41.0;53.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16.1-24-tree;1;None;8.5;19.19;18.17;None;41.0;53.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16.1-25-tree;1;None;11.83;21.36;18.88;None;41.0;53.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16.1-26-tree;1;None;13.05;23.52;19.5;None;41.0;53.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16.1-27-tree;1;None;11.33;25.68;20.04;None;41.0;53.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16.1-28-tree;1;None;7.51;27.84;20.51;None;41.0;53.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16.1-29-tree;1;None;3.63;30.01;20.92;None;41.0;53.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;16.1-30-tree;1;None;1.21;32.17;21.29;None;41.0;53.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;16.1.1-stratum;2;None;809;23.5;18.3;None;49.0;30.3;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stratum;16.1.2-stratum;30;None;226;20.9;19.1;None;49.0;6.9;None;None;None;2;0.0;0.0;0.0;None;None;None;False;5
stratum;16.1.3-stratum;1;None;68;24.7;19.8;None;53.0;2.8;None;None;None;3;0.0;0.0;0.0;None;None;None;False;5
stand;501;None;2012;1.12;1.12;6967605.119709658;3648932.684094894;None;EPSG:2393;None;1;1;1;2;0;0;2;True;None;None;None;False;None;0;None;None;None;None;None;1;None;None;None;None;False;1.0;1.0;None;43.9;None
tree;501-1-tree;2;None;3.27;15.94;15.86;None;62.0;74.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;501-2-tree;2;None;24.01;18.62;17.67;None;62.0;74.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;501-3-tree;2;None;60.2;21.29;19.24;None;62.0;74.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;501-4-tree;2;None;98.98;23.96;20.59;None;62.0;74.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;501-5-tree;2;None;125.11;26.63;21.77;None;62.0;74.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;501-6-tree;2;None;126.47;29.31;22.82;None;62.0;74.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;501-7-tree;2;None;101.94;31.98;23.74;None;62.0;74.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;501-8-tree;2;None;64.04;34.65;24.56;None;62.0;74.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;501-9-tree;2;None;30.32;37.33;25.3;None;62.0;74.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;501-10-tree;2;None;13.74;40.0;25.96;None;62.0;74.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;501-11-tree;30;None;0.06;13.9;18.9;None;61.0;73.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;501-12-tree;30;None;0.61;16.15;19.92;None;61.0;73.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;501-13-tree;30;None;1.99;18.41;20.78;None;61.0;73.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;501-14-tree;30;None;4.02;20.66;21.48;None;61.0;73.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;501-15-tree;30;None;6.08;22.92;22.08;None;61.0;73.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;501-16-tree;30;None;7.22;25.17;22.58;None;61.0;73.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;501-17-tree;30;None;6.68;27.42;23.03;None;61.0;73.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;501-18-tree;30;None;4.66;29.68;23.41;None;61.0;73.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;501-19-tree;30;None;2.31;31.93;23.74;None;61.0;73.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;501-20-tree;30;None;0.95;34.18;24.04;None;61.0;73.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;501.1-stratum;2;None;767;30.1;23.1;None;74.0;42.1;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stratum;501.2-stratum;30;None;37;26.8;22.9;None;73.0;1.8;None;None;None;2;0.0;0.0;0.0;None;None;None;False;5
stand;303;None;2012;2.37;2.37;6967373.040351642;3649006.262297107;None;EPSG:2393;None;1;1;1;2;0;0;2;True;None;None;None;False;None;0;None;None;None;2017;None;1;3;None;None;None;False;1.0;1.0;None;18.2;None
tree;303-1-tree;30;None;12.33;9.51;14.79;None;25.0;37.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;303-2-tree;30;None;57.31;11.47;16.12;None;25.0;37.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;303-3-tree;30;None;105.76;13.43;17.18;None;25.0;37.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;303-4-tree;30;None;136.83;15.38;18.06;None;25.0;37.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;303-5-tree;30;None;140.9;17.34;18.8;None;25.0;37.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;303-6-tree;30;None;119.31;19.3;19.42;None;25.0;37.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;303-7-tree;30;None;83.24;21.26;19.96;None;25.0;37.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;303-8-tree;30;None;47.35;23.21;20.41;None;25.0;37.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;303-9-tree;30;None;21.59;25.17;20.82;None;25.0;37.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;303-10-tree;30;None;7.74;27.13;21.17;None;25.0;37.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;303.1-stratum;30;None;694;18.9;19.3;None;37.0;18.2;None;None;None;1;0.0;0.0;0.0;None;None;None;False;5
stand;202;None;2014;3.71;3.71;6967450.589913325;3649092.714706415;None;EPSG:2393;None;1;1;1;3;0;0;2;True;None;None;None;False;None;0;None;2015;None;None;None;1;None;None;None;None;False;1.0;1.0;None;14.7;None
tree;202-1-tree;1;None;3.42;7.02;6.86;None;9.0;21.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;202-2-tree;1;None;14.49;8.59;7.88;None;9.0;21.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;202-3-tree;1;None;25.09;10.16;8.74;None;9.0;21.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;202-4-tree;1;None;30.91;11.72;9.47;None;9.0;21.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;202-5-tree;1;None;30.56;13.29;10.1;None;9.0;21.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;202-6-tree;1;None;25.01;14.86;10.65;None;9.0;21.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;202-7-tree;1;None;16.99;16.43;11.14;None;9.0;21.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;202-8-tree;1;None;9.49;18.0;11.56;None;9.0;21.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;202-9-tree;1;None;4.3;19.56;11.93;None;9.0;21.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;202-10-tree;1;None;2.21;21.13;12.26;None;9.0;21.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;202-11-tree;2;None;12.54;5.96;4.4;None;9.0;21.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;202-12-tree;2;None;44.67;7.39;5.6;None;9.0;21.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;202-13-tree;2;None;68.91;8.83;6.75;None;9.0;21.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;202-14-tree;2;None;77.56;10.26;7.83;None;9.0;21.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;202-15-tree;2;None;71.1;11.69;8.83;None;9.0;21.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;202-16-tree;2;None;54.67;13.12;9.76;None;9.0;21.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;202-17-tree;2;None;35.39;14.55;10.6;None;9.0;21.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;202-18-tree;2;None;19.19;15.98;11.39;None;9.0;21.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;202-19-tree;2;None;8.63;17.41;12.11;None;9.0;21.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;202-20-tree;2;None;4.65;18.85;12.77;None;9.0;21.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;202-21-tree;3;None;64.84;4.77;8.11;None;9.0;21.0;None;0;None;1;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;202-22-tree;3;None;183.51;6.04;9.48;None;9.0;21.0;None;0;None;2;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;202-23-tree;3;None;242.86;7.3;10.64;None;9.0;21.0;None;0;None;3;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;202-24-tree;3;None;242.71;8.57;11.62;None;9.0;21.0;None;0;None;4;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;202-25-tree;3;None;201.79;9.84;12.44;None;9.0;21.0;None;0;None;5;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;202-26-tree;3;None;143.36;11.1;13.16;None;9.0;21.0;None;0;None;6;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;202-27-tree;3;None;87.53;12.37;13.77;None;9.0;21.0;None;0;None;7;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;202-28-tree;3;None;45.85;13.63;14.32;None;9.0;21.0;None;0;None;8;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;202-29-tree;3;None;20.5;14.9;14.79;None;9.0;21.0;None;0;None;9;0.0;0.0;0.0;None;None;None;False;None;None;None
tree;202-30-tree;3;None;7.77;16.16;15.21;None;9.0;21.0;None;0;None;10;0.0;0.0;0.0;None;None;None;False;None;None;None
stratum;202.1-stratum;1;None;153;14.4;10.5;None;21.0;2.3;None;None;None;1;0.0;0.0;0.0;None;None;None;False;1
stratum;202.2-stratum;2;None;435;12.4;9.3;None;21.0;4.1;None;None;None;2;0.0;0.0;0.0;None;None;None;False;1
stratum;202.3-stratum;3;None;1078;10.1;12.6;None;21.0;8.3;None;None;None;3;0.0;0.0;0.0;None;None;None;False;1
